title,description,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film_noir,history,horror,music,musical,mystery,romance,sci_fi,short,sport,superhero,thriller,war,western,poster_path
Big City Greens,"The adventurous life of Cricket Green, a country boy who moves with his family from their rural farm to a modern metropolis.",0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/animation/big_city_greens.jpg
Mary Poppins,"In turn of the century London, a magical nanny employs music and adventure to help two neglected children become closer to their father.",0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,./data/posters/family/mary_poppins.jpg
The Matrix Revolutions,The human city of Zion defends itself against the massive invasion of the machines as Neo fights to end the war at another front while also opposing the rogue Agent Smith.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,./data/posters/superhero/the_matrix_revolutions.jpg
That Thing You Do!,"A local Pennsylvania band scores a one-hit wonder in 1964 and rides the star-making machinery as long as they can, with lots of help from their manager.",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,./data/posters/music/that_thing_you_do_.jpg
Gremlins,A young man inadvertently breaks three important rules concerning his new pet and unleashes a horde of malevolently mischievous monsters on a small town.,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,./data/posters/fantasy/gremlins.jpg
Richard Hammond's Workshop,Richard Hammond starts a prestige classic car restoration and repair business near his hometown in Herefordshire.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/richard_hammond_s_workshop.jpg
Galavant,A musical comedy adventure featuring a knight on a quest for love who helps a childish king to see the error of his ways.,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,./data/posters/musical/galavant.jpg
Your Honor,"A judge confronts his convictions when his son is involved in a hit-and-run that embroils an organized-crime family. Facing impossible choices, he discovers how far a father will go to save his son's life.",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,./data/posters/crime/your_honor.jpg
The Truman Show,An insurance salesman discovers his whole life is actually a reality TV show.,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/comedy/the_truman_show.jpg
Chef's Table,"Chef's Table goes inside the lives and kitchens of six of the world's most renowned international chefs. Each episode focuses on a single chef and their unique look at their lives, talents and passion from their piece of culinary heaven.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/chef_s_table.jpg
Lou,"A storm rages. A young girl is kidnapped. Her mother teams up with the mysterious woman next door to pursue the kidnapper, a journey that tests their limits and exposes shocking secrets from their pasts.",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,./data/posters/action/lou.jpg
Quicksand,"After taking 20 dollars from his employer to go on a date with plans to repay it the next day, an auto mechanic falls into increasingly disastrous circumstances for more and more money which rapidly spirals out of his control.",0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/film_noir/quicksand.jpg
MythBusters,A weekly documentary in which two Hollywood special effects experts attempt to debunk urban legends by directly testing them.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,./data/posters/documentary/mythbusters.jpg
Diary of a Wimpy Kid,"Greg Heffley is a 12 year old who is fresh out of elementary and transitions to middle school, where he has to learn the consequences and responsibility to survive the year.",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/family/diary_of_a_wimpy_kid.jpg
Doctor Strange in the Multiverse of Madness,"Doctor Strange teams up with a mysterious teenage girl from his dreams who can travel across multiverses, to battle multiple threats, including other-universe versions of himself, which threaten to wipe out millions across the multiverse. They seek help from Wanda the Scarlet Witch, Wong and others.",1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,./data/posters/action/doctor_strange_in_the_multiverse_of_madness.jpg
Mad Monster Party?,"On the Isle of Evil, the head of the ""World Organization of Monsters"" reveals his imminent retirement and that he has refined a formula for total destruction, only to be upset when the monsters try to steal the formula and kill his nephew.",0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,./data/posters/musical/mad_monster_party_.jpg
The Breadwinner,"In 2001, Afghanistan is under the control of the Taliban. When her father is captured, a determined young girl disguises herself as a boy in order to provide for her family.",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/war/the_breadwinner.jpg
Agora,"A historical drama set in Roman Egypt, concerning a slave who turns to the rising tide of Christianity in the hope of pursuing freedom while falling in love with his mistress, the philosophy and mathematics professor Hypatia of Alexandria.",0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/history/agora.jpg
Home Alone,An eight-year-old troublemaker must protect his house from a pair of burglars when he is accidentally left home alone by his family during Christmas vacation.,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/comedy/home_alone.jpg
Labyrinth,Sixteen-year-old Sarah is given thirteen hours to solve a labyrinth and rescue her baby brother Toby when her wish for him to be taken away is granted by the Goblin King Jareth.,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,./data/posters/adventure/labyrinth.jpg
Gandhada Gudi,"An epic musical celebration of India's blessed land, precious culture and incredible stories at an unprecedented scale, complete with songs and the beauty of nature.",0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,./data/posters/musical/gandhada_gudi.jpg
A Night in the Life of Jimmy Reardon,"A charming womanizer has to find a way to get $80 to elope to Hawaii with his one true love, or else go to his father's chosen business school.",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/romance/a_night_in_the_life_of_jimmy_reardon.jpg
Dark Side of Comedy,"Featuring different comics and their personal journeys, explores the internal battles, unexpected fame and societal pressures in the comedy world.",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/dark_side_of_comedy.jpg
High Fidelity,"Rob, a record store owner and compulsive list maker, recounts his top five breakups, including the one in progress.",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,./data/posters/music/high_fidelity.jpg
An American Tail,"While emigrating to the United States, a young Russian mouse gets separated from his family and must relocate them while trying to survive in a new country.",0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,./data/posters/musical/an_american_tail.jpg
Greyhound,"Several months after the U.S. entry into World War II, an inexperienced U.S. Navy commander must lead an Allied convoy being stalked by a German submarine wolf pack.",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/history/greyhound.jpg
The Brave Little Toaster,A group of dated appliances embark on a journey to the city to find their master after being abandoned in a cabin in the woods.,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,./data/posters/musical/the_brave_little_toaster.jpg
A Prayer Before Dawn,The true story of an English boxer incarcerated in one of Thailand's most notorious prisons as he fights in Muay Thai tournaments to earn his freedom.,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/a_prayer_before_dawn.jpg
King Arthur,A demystified take on the tale of King Arthur and the Knights of the Round Table.,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/history/king_arthur.jpg
The Pursuit of Happyness,A struggling salesman takes custody of his son as he's poised to begin a life-changing professional career.,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/biography/the_pursuit_of_happyness.jpg
Leave It to Beaver,"The misadventures of a suburban boy, family and friends.",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/family/leave_it_to_beaver.jpg
Pinky and the Brain,A genius mouse and his stupid sidekick try to conquer the world each night.,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/short/pinky_and_the_brain.jpg
Everyone Says I Love You,A New York girl sets her father up with a beautiful woman in a troubled marriage while her stepsister gets engaged.,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,./data/posters/musical/everyone_says_i_love_you.jpg
Vlihi,"Silent short film, set on the Greek Cycladic island of Tenos. A woman in black is mourning inside a simple house. Reality blends with dreamy imagination, and tradition with insidious desires.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/short/vlihi.jpg
The Man Who Shot Liberty Valance,A senator returns to a Western town for the funeral of an old friend and tells the story of his origins.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/the_man_who_shot_liberty_valance.jpg
Quigley Down Under,"Sharpshooter Matt Quigley is hired from Wyoming by an Australian rancher paying a very high price. But when Quigley arrives Down Under, all is not as it seems.",1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/quigley_down_under.jpg
Grave of the Fireflies,A young boy and his little sister struggle to survive in Japan during World War II.,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/animation/grave_of_the_fireflies.jpg
The Salvation,"In 1870s America, the fury of a notorious gang leader is unleashed when a peaceful American settler avenges the death of his family. Then as his cowardly fellow townspeople betray him, he is forced to hunt down the outlaws alone.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,./data/posters/western/the_salvation.jpg
Baki,"The protagonist, Baki Hanma, trains with an intense focus to become strong enough to surpass his father, Yujiro Hanma, the strongest fighter in the world.",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/baki.jpg
Outrage,A young woman who has just become engaged has her life completely shattered when she is raped while on her way home from work.,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/film_noir/outrage.jpg
Dobaaraa,"A woman gets an opportunity to save the life of a 12-year old boy who witnessed a death during a thunderstorm which happened 25 years ago, by getting connected through the television set during a similar storm in the present.",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,./data/posters/drama/dobaaraa.jpg
Doctor G,"Uday Gupta finds himself as the lone male student in the Gynaecology department. His reluctance leads to chaos, confusion, comedy and eventually, great camaraderie with his fellow classmates.",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/comedy/doctor_g.jpg
Daredevil,"A blind lawyer by day, vigilante by night. Matt Murdock fights the crime of New York as Daredevil.",1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,./data/posters/action/daredevil.jpg
The Ten Commandments,"Moses, raised as a prince of Egypt in the Pharaoh's household, learns of his true heritage as a Hebrew and his divine mission as the deliverer of his people from slavery.",0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/history/the_ten_commandments.jpg
Please Murder Me!,"A lawyer suffers a guilt complex after getting a murder acquittal for his client, and then finding out she did commit the crime.",0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/film_noir/please_murder_me_.jpg
Evil Dead Rise,"A twisted tale of two estranged sisters whose reunion is cut short by the rise of flesh-possessing demons, thrusting them into a primal battle for survival as they face the most nightmarish version of family imaginable.",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,./data/posters/fantasy/evil_dead_rise.jpg
No Orchids for Miss Blandish,"John Blandish is worth $100 million. His heiress daughter is soon to be wed to Foster Harvey, who believes she's a cold, unfeeling woman, despite loving her. Her cold emotional state is in large part due to leading a restricted life. A low level thug named Johnny overhears their secret wedding night plans, and peddles the idea of robbing her of the $100,000 worth of d...",0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/film_noir/no_orchids_for_miss_blandish.jpg
Winchester '73,A cowboy's obsession with a stolen rifle leads to a bullet-ridden odyssey through the American West.,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/winchester__73.jpg
Severance,"Mark leads a team of office workers whose memories have been surgically divided between their work and personal lives. When a mysterious colleague appears outside of work, it begins a journey to discover the truth about their jobs.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,./data/posters/drama/severance.jpg
Woman in Gold,"Maria Altmann, an octogenarian Jewish refugee, takes on the Austrian government to recover artwork she believes rightfully belongs to her family.",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/biography/woman_in_gold.jpg
Night at the Museum,A newly recruited night security guard at the Museum of Natural History discovers that an ancient curse causes the animals and exhibits on display to come to life and wreak havoc.,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/family/night_at_the_museum.jpg
Official Secrets,The true story of a British whistleblower who leaked information to the press about an illegal NSA spy operation designed to push the UN Security Council into sanctioning the 2003 invasion of Iraq.,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/biography/official_secrets.jpg
Four More Shots Please,"Four female friends from different walks of life deal with romance, work-life conflicts, ambitions and anxieties in modern-day India.",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/romance/four_more_shots_please.jpg
Cry Terror!,"Duped by former army pal Paul Hoplin into building a time-bomb, New York shop owner Jim Molner and his family become hostages of Hoplin who uses bomb-threats to extort money from airlines.",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,./data/posters/film_noir/cry_terror_.jpg
The Long Haul,"After leaving his U.S. Army job in Germany, a trucker takes a long-haul driver job in Britain where he runs into an organized-crime syndicate that controls the trucking industry.",0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/film_noir/the_long_haul.jpg
Ready or Not,A bride's wedding night takes a sinister turn when her eccentric new in-laws force her to take part in a terrifying game.,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,./data/posters/action/ready_or_not.jpg
Rad,"The story of one young man, Cru Jones, who has the intensity and desire to win a BMX race called Helltrack.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/rad.jpg
George of the Jungle,A man raised in the jungle by apes falls in love with a wealthy American heiress.,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/family/george_of_the_jungle.jpg
Ratatoing,"Marcelle Toing, owner of the best restaurant in Rio de Janeiro, must go on missions to steal ingredients from human restaurants to keep his meals the best.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/short/ratatoing.jpg
Harley Davidson and the Marlboro Man,"Forced by the imminent foreclosure of their friend's bar, two lifelong buddies will decide to rob a bank's armored car, not knowing that its cargo is not money but a new street drug.",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/harley_davidson_and_the_marlboro_man.jpg
Percy Jackson & the Olympians: The Lightning Thief,A teenager discovers he's the descendant of a Greek god and sets out on an adventure to settle an on-going battle between the gods.,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/family/percy_jackson___the_olympians__the_lightning_thief.jpg
Spirited,A musical version of Charles Dickens's story of a miserly misanthrope who is taken on a magical journey.,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,./data/posters/comedy/spirited.jpg
RoboCop 2,"RoboCop returns to protect the citizens of old Detroit but faces a deadly challenge when a rogue OCP member secretly creates a new, evil RoboCop 2.",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,./data/posters/superhero/robocop_2.jpg
Glory,"Robert Gould Shaw leads the U.S. Civil War's first all-black volunteer company, fighting prejudices from both his own Union Army, and the Confederates.",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/biography/glory.jpg
