title,description,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film_noir,history,horror,music,musical,mystery,romance,sci_fi,short,sport,superhero,thriller,war,western,poster_path,descr_action,descr_adventure,descr_animation,descr_biography,descr_comedy,descr_crime,descr_documentary,descr_drama,descr_family,descr_fantasy,descr_film_noir,descr_history,descr_horror,descr_music,descr_musical,descr_mystery,descr_romance,descr_sci_fi,descr_short,descr_sport,descr_superhero,descr_thriller,descr_war,descr_western,label_action,label_adventure,label_animation,label_biography,label_comedy,label_crime,label_documentary,label_drama,label_family,label_fantasy,label_film_noir,label_history,label_horror,label_music,label_musical,label_mystery,label_romance,label_sci_fi,label_short,label_sport,label_superhero,label_thriller,label_war,label_western
First Cow,"A skilled cook has traveled west and joined a group of fur trappers in Oregon, though he only finds true connection with a Chinese immigrant also seeking his fortune. Soon the two collaborate on a successful business.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/first_cow.jpg,-1.7356358,-1.3135484,-2.6023831,-3.4676206,-1.8843187,-3.8356361,-2.552296,-0.9308865,-3.7170384,-2.9456723,-5.66268,-3.0860415,-4.050757,-6.250084,-5.760404,-4.031627,-3.2725039,-3.4674985,-1.1975741,-3.7997048,-4.9214945,-4.051408,-5.2024894,-2.284903,-3.4696994,-3.8841908,-4.1059227,-2.6512814,-1.8697952,-2.1648335,-0.53753996,-0.71402323,-3.786936,-2.7369409,-2.9992776,-2.6325624,-0.8444146,-3.0314305,-4.80029,-1.6311834,-2.467279,-2.6927247,-1.6918827,-4.364903,-4.432385,-1.8242242,-3.7838545,-4.1935544
Deadliest Catch,A documentary series chronicling the real-life high-sea adventures of the Alaskan crab fishermen. This is the most deadly profession in the world.,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/deadliest_catch.jpg,-1.9065651,-1.8117481,-2.318973,-3.4354541,-1.8775451,-3.2494235,-0.8339116,-1.8598342,-3.9203067,-3.0531244,-5.4532776,-3.1690102,-3.575009,-5.9641514,-5.9038477,-3.6319602,-4.104403,-2.8580756,-0.4883348,-3.3752973,-4.636073,-3.7068124,-5.10852,-3.8240838,-3.460114,-3.870851,-4.07169,-2.7604892,-1.8208617,-2.1542544,-0.4882587,-0.86164147,-3.7970085,-2.7501554,-3.0624323,-2.744933,-0.8259932,-3.0835016,-4.826315,-1.6688508,-2.5791311,-2.7060297,-1.64461,-4.368727,-4.419026,-1.8448864,-3.8735485,-4.1936975
Persepolis,A precocious and outspoken Iranian girl grows up during the Islamic Revolution.,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,./data/posters/war/persepolis.jpg,-1.2224689,-1.9129136,-2.4248018,-3.215564,-1.5397136,-3.4233034,-2.0135376,-0.6780208,-3.6852312,-2.3352137,-5.3394732,-2.8491101,-3.5967247,-6.0290437,-5.7539325,-3.549069,-3.1863556,-2.6243918,-0.5444229,-3.2115676,-4.1947827,-3.5952294,-4.730609,-4.0996065,-3.465301,-3.901357,-4.1302414,-2.651901,-1.8761259,-2.1533694,-0.5589981,-0.69593257,-3.8145468,-2.7601285,-3.0089602,-2.6525943,-0.8783202,-3.0457726,-4.824495,-1.6493741,-2.4799867,-2.7008767,-1.7096817,-4.360041,-4.4500384,-1.8312875,-3.803339,-4.2203417
Gossip Girl,Privileged teens living on the Upper East Side of New York can hide no secret from the ruthless blogger who is always watching.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/romance/gossip_girl.jpg,-1.6981957,-2.1991389,-2.367816,-3.428847,-1.4290165,-3.1849256,-1.6861937,-0.9674294,-3.6557472,-2.2794483,-5.217892,-3.2570295,-3.3838098,-5.8286777,-5.667943,-3.2449968,-3.411625,-2.7058892,-0.29816344,-3.486128,-4.2731614,-3.622359,-5.01535,-4.3343806,-3.6454706,-4.0084834,-4.167477,-2.7325592,-1.8289155,-2.0990074,-0.60773945,-0.6932889,-3.8284907,-2.8028412,-3.0016532,-2.7998607,-0.89454997,-2.9943519,-4.809845,-1.6449524,-2.4594254,-2.7968502,-1.7406558,-4.4590783,-4.5485916,-1.8590363,-3.9579809,-4.32859
The Contractor,"A discharged U.S. Special Forces sergeant, James Harper, risks everything for his family when he joins a private contracting organization.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,./data/posters/action/the_contractor.jpg,-0.41202328,-2.2135763,-2.9325352,-3.6189497,-1.2368572,-2.9508805,-3.4084694,-0.35193536,-4.020807,-3.1427114,-5.2163086,-3.3600454,-4.431836,-6.947293,-6.380502,-3.685942,-3.319543,-3.14858,-1.1715136,-3.1825492,-4.2435246,-3.2173564,-3.745695,-3.5906873,-3.524602,-3.8448713,-3.9880924,-2.803725,-1.7337152,-2.2346873,-0.5542371,-0.88244385,-3.7009797,-2.7300203,-3.17339,-2.8292763,-0.85948455,-2.8997045,-4.705279,-1.7467631,-2.4872885,-2.726145,-1.6207913,-4.4473543,-4.455416,-1.9254428,-3.9430099,-4.254744
The Shape of Water,"At a top secret research facility in the 1960s, a lonely janitor forms a unique relationship with an amphibious creature that is being held in captivity.",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/fantasy/the_shape_of_water.jpg,-1.8973594,-1.6545578,-2.0202746,-3.5995421,-1.2366062,-3.968387,-1.8823373,-1.0127264,-3.205921,-1.9706957,-5.598343,-3.2316108,-2.9754496,-5.6298585,-5.4826455,-3.3333719,-3.1958332,-2.5180595,-0.25179282,-3.3977935,-4.3757706,-3.8292036,-5.0551844,-4.3778586,-3.5276062,-3.8294516,-3.9773915,-2.8003893,-1.740742,-2.2475111,-0.5442059,-0.8767847,-3.684773,-2.7163353,-3.1673448,-2.8098764,-0.84415144,-2.8783944,-4.686498,-1.7416497,-2.4721181,-2.7216744,-1.6105324,-4.444529,-4.4518733,-1.923524,-3.930984,-4.2380533
Goal! The Dream Begins,The extremely talented Santiago Muñez is spotted by a Newcastle United scout and given a chance at professional football.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,./data/posters/sport/goal__the_dream_begins.jpg,-1.0758824,-2.2537565,-2.1308517,-3.0518193,-0.96311104,-3.2600589,-2.2207863,-1.1840006,-3.1231978,-3.3578036,-5.4526777,-3.7244453,-4.3275976,-6.0976205,-6.084463,-4.0885425,-3.8024564,-3.489265,-1.473566,0.12809888,-4.299928,-4.0062685,-5.045731,-3.8087406,-3.5697675,-3.8533611,-3.9683394,-2.8624175,-1.6353446,-2.2940826,-0.51245844,-0.96614313,-3.6808193,-2.7394438,-3.2702894,-2.926967,-0.904819,-2.829992,-4.6667356,-1.8357598,-2.4727075,-2.7395978,-1.5812575,-4.4155993,-4.475826,-2.0085115,-4.023619,-4.2819734
Val,Documentary centering on the daily life of actor Val Kilmer featuring never-before-seen footage spanning 40 years.,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/val.jpg,-2.2279432,-2.2568452,-2.2947953,-3.239444,-1.6434301,-3.2238836,-0.72600174,-1.642329,-3.7698376,-2.7680626,-5.189131,-3.1250558,-3.5281925,-5.6485124,-5.5961685,-3.497709,-3.8067796,-2.9490082,-0.16145004,-3.401931,-4.535942,-3.745717,-5.1301804,-4.1472173,-3.4571996,-3.8920069,-4.127455,-2.6456504,-1.8881392,-2.1526606,-0.5650927,-0.6860925,-3.804267,-2.7409697,-2.9869819,-2.6426408,-0.8521791,-3.0469005,-4.8194933,-1.6215711,-2.4643934,-2.686557,-1.7151483,-4.3572288,-4.434494,-1.8042188,-3.787403,-4.2178226
The Long Riders,"The origins, exploits and the ultimate fate of the Jesse James gang is told in a sympathetic portrayal of the bank robbers made up of brothers who begin their legendary bank raids because of revenge.",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,./data/posters/western/the_long_riders.jpg,-0.31390622,-1.3793644,-2.4150045,-3.180313,-1.9040996,-2.5346575,-2.304975,-1.1266787,-4.0061584,-2.8396146,-5.3000684,-2.5656757,-4.200192,-6.3055353,-5.95067,-3.7897367,-3.7648752,-2.9711902,-1.0963426,-3.6199439,-3.985809,-3.457025,-4.7697773,-3.2849479,-3.5247762,-3.8414736,-3.98793,-2.8171325,-1.7299185,-2.2402463,-0.54567707,-0.8994456,-3.7068615,-2.734638,-3.1834664,-2.8399534,-0.8589178,-2.9047976,-4.7094994,-1.75381,-2.4981656,-2.729128,-1.6189642,-4.4444523,-4.456114,-1.9302268,-3.9503062,-4.2411237
The Conjuring: The Devil Made Me Do It,The Warrens investigate a murder that may be linked to a demonic possession.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,./data/posters/horror/the_conjuring__the_devil_made_me_do_it.jpg,-1.838089,-2.5927334,-2.6643903,-3.7276597,-1.6350586,-2.5998302,-1.8633789,-1.0996403,-3.953251,-1.9453815,-4.960048,-3.6276293,-2.3016665,-5.9949603,-5.821646,-2.4738836,-3.554494,-2.5573926,-0.33344677,-4.0331697,-4.02247,-2.9489052,-5.261901,-4.426275,-3.5769246,-3.8510888,-3.937149,-2.8817556,-1.6408122,-2.2434795,-0.42277816,-1.0583017,-3.661831,-2.7246273,-3.2468104,-2.9053652,-0.83593553,-2.848763,-4.64894,-1.8129884,-2.5358706,-2.7785418,-1.5258259,-4.4365144,-4.451969,-1.9913054,-4.012043,-4.224597
Courage the Cowardly Dog,"The offbeat adventures of Courage, a cowardly dog who must overcome his own fears to heroically defend his unknowing farmer owners from all kinds of dangers, paranormal events and menaces that appear around their land.",0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/animation/courage_the_cowardly_dog.jpg,-1.9862372,-1.3371543,-1.0979458,-3.9654953,-0.4861623,-3.8179946,-2.5390499,-1.9872288,-2.8326018,-3.1781719,-6.1331096,-3.8747547,-4.4811316,-5.678472,-5.3274646,-4.408562,-3.6682494,-3.805275,-0.4036715,-3.3002048,-4.5625277,-4.638724,-5.6333194,-3.626767,-3.613351,-3.9610746,-4.0904093,-2.798867,-1.7613443,-2.139812,-0.56118107,-0.8790949,-3.809944,-2.892859,-3.205153,-2.8720531,-0.950487,-2.97425,-4.787023,-1.8089672,-2.6199138,-2.9092963,-1.6865851,-4.4988384,-4.600234,-1.9790702,-3.9969783,-4.1872807
The Santa Clauses,"Scott Calvin is about to turn 65 and, realizing he can't be Santa forever, sets out to find a suitable replacement Santa while preparing his family for a new adventure in life south of the pole.",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/family/the_santa_clauses.jpg,-1.9018427,-1.6727203,-1.8783705,-3.6766157,-1.1403017,-3.7582757,-1.8347102,-1.3458974,-3.2739737,-2.2517643,-5.521195,-3.5324416,-3.4832404,-5.685005,-5.372377,-3.6125164,-3.239743,-2.6308599,-0.0958665,-3.5161839,-4.2401953,-3.9643977,-5.359363,-3.985552,-3.5477066,-3.8406813,-3.971025,-2.8202229,-1.7052383,-2.2501502,-0.54043245,-0.91323566,-3.6821318,-2.7270617,-3.1968148,-2.8533814,-0.8563959,-2.8676143,-4.6801715,-1.7639534,-2.4835956,-2.7383065,-1.6014961,-4.453702,-4.461668,-1.9457943,-3.9666433,-4.2533092
The Reckless Moment,"After discovering the dead body of her teenage daughter's lover, a housewife takes desperate measures to protect her family from scandal.",0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/film_noir/the_reckless_moment.jpg,-1.7885222,-2.1621087,-2.3364415,-3.2392743,-1.2189188,-3.5920334,-2.075724,-0.4532874,-3.3320713,-2.0256803,-5.1383615,-3.132285,-3.3205178,-5.716842,-5.410352,-3.3407292,-2.7369268,-2.7728388,-0.30698094,-3.1229227,-4.250424,-3.6641781,-4.880829,-4.014097,-3.5475078,-3.863051,-3.9982393,-2.825252,-1.7232322,-2.215788,-0.53432584,-0.9105554,-3.7113595,-2.7517703,-3.1780188,-2.8647652,-0.86954343,-2.8922007,-4.705182,-1.7594895,-2.5065856,-2.746988,-1.6169996,-4.4496913,-4.4728875,-1.9369814,-3.9747849,-4.2494626
Ally McBeal,Follows the personal and professional life of lawyer Ally.,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,./data/posters/fantasy/ally_mcbeal.jpg,-1.5171777,-2.2070484,-2.2884746,-2.9680765,-1.3132274,-2.5904956,-1.5823895,-0.8263738,-3.6002696,-2.4756727,-4.7700095,-3.0329986,-3.6309261,-5.7148204,-5.5693665,-3.2549543,-3.2241967,-2.81494,-0.41214612,-2.9017744,-4.0048223,-3.5547836,-4.990868,-3.980635,-3.4718843,-3.8954122,-4.102432,-2.6854148,-1.8310772,-2.1590018,-0.51733625,-0.7806521,-3.7952154,-2.7772331,-3.053405,-2.6924937,-0.8908212,-3.0264962,-4.803322,-1.6844137,-2.512248,-2.7160974,-1.6685786,-4.3611884,-4.4485116,-1.864772,-3.8284953,-4.1892586
Black Snake Moan,"A God-fearing bluesman takes to a wild young woman who, as a victim of childhood sexual abuse, looks everywhere for love, never quite finding it.",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,./data/posters/music/black_snake_moan.jpg,-2.1606169,-2.2909436,-2.1657896,-3.6598232,-0.6323178,-4.0956044,-2.605704,-1.1563585,-3.2624888,-2.588404,-6.014942,-3.5996532,-4.0101585,-5.3415656,-5.2248306,-4.3270802,-2.86339,-3.7249124,-0.4635889,-3.4521036,-4.716952,-4.4683456,-5.563438,-4.050068,-3.435143,-3.8583214,-4.081446,-2.7306855,-1.8795196,-2.1492324,-0.538511,-0.79522306,-3.815487,-2.7373123,-3.057197,-2.6799195,-0.81781894,-3.0955043,-4.840442,-1.6448749,-2.581762,-2.7041936,-1.6826952,-4.402765,-4.4327154,-1.8208532,-3.8377292,-4.1788163
Kingpin,"A star bowler whose career was prematurely ""cut off"" hopes to ride a new prodigy to success and riches.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/kingpin.jpg,-1.1252738,-1.9075848,-2.2469897,-2.9063203,-1.3916925,-3.0197701,-1.8072946,-0.8287851,-3.5745358,-2.7424881,-5.025884,-2.817157,-4.145578,-5.6503305,-5.500592,-3.7319436,-3.2593877,-3.0411122,-0.7014917,-2.6502607,-4.216179,-3.7517228,-4.8623414,-3.7140872,-3.4446301,-3.856927,-4.069081,-2.6782823,-1.8489922,-2.1799653,-0.5491823,-0.7402243,-3.7737947,-2.7132132,-3.0340347,-2.6596181,-0.8383455,-3.0372617,-4.79826,-1.6337906,-2.4869611,-2.6775458,-1.6759077,-4.357752,-4.4242997,-1.8274074,-3.8049257,-4.209819
Paint Your Wagon,Two unlikely prospector partners share the same wife in a California gold rush mining town.,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,./data/posters/musical/paint_your_wagon.jpg,-1.7587408,-1.5222743,-2.8539639,-3.2167459,-2.0978484,-3.165649,-2.0131443,-1.0832042,-3.9101396,-3.3244662,-5.0786953,-3.2780938,-3.9405622,-6.3223605,-5.920059,-3.7121854,-3.6244214,-2.979511,-1.2199757,-3.3409746,-4.786411,-3.7195644,-5.2509217,-2.110111,-3.587472,-3.9374673,-4.1087823,-2.7232556,-1.752803,-2.177222,-0.4898518,-0.8173341,-3.7732344,-2.7876709,-3.0682302,-2.787462,-0.8981479,-2.923804,-4.74776,-1.7366518,-2.4531972,-2.7547388,-1.649568,-4.3467665,-4.483853,-1.9237245,-3.9220178,-4.216464
2000 Mules,"A documentary which purports to prove widespread, coordinated voter fraud in the 2020 election, sufficient to change the overall outcome, but which was completely discredited under oath by then Attorney General Bill Barr as entirely false.",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/documentary/2000_mules.jpg,-1.9435813,-2.203971,-2.1360888,-2.959977,-1.3502494,-2.7660701,-0.82046056,-1.6072556,-3.639424,-2.6854393,-4.7383304,-2.910813,-3.429048,-5.51808,-5.4167285,-3.4590762,-3.6689806,-2.7911117,-0.031115172,-3.1009943,-4.1764307,-3.6250637,-4.902372,-3.788129,-3.5027142,-3.907789,-4.1168833,-2.681526,-1.841609,-2.1591012,-0.51316917,-0.7606608,-3.8034258,-2.7769437,-3.0326247,-2.6914532,-0.8737648,-3.0287275,-4.807016,-1.6763662,-2.5033095,-2.7296064,-1.6806023,-4.355385,-4.468377,-1.8571335,-3.8363605,-4.187497
The Mission,Eighteenth-century Spanish Jesuits try to protect a remote South American tribe in danger of falling under the rule of pro-slavery Portugal.,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/history/the_mission.jpg,-1.2472152,-1.7591654,-2.8585122,-3.0762362,-2.1804454,-3.6359682,-2.0222588,-0.21586083,-3.974086,-2.2632828,-5.420441,-2.0454633,-3.5102277,-6.1497693,-5.87287,-3.4362392,-3.2117522,-2.7363236,-0.9674207,-3.730011,-4.4950476,-3.3943493,-4.2340326,-3.739453,-3.5118184,-3.8353121,-3.9807909,-2.8178198,-1.728658,-2.239059,-0.54784524,-0.9033618,-3.6999035,-2.7295806,-3.1873536,-2.839956,-0.86165386,-2.9033177,-4.7052073,-1.754902,-2.4995284,-2.7185168,-1.6151739,-4.4459248,-4.4495955,-1.9290422,-3.9476068,-4.2508364
RoboCop,"In a dystopic and crime-ridden Detroit, a terminally wounded cop returns to the force as a powerful cyborg haunted by submerged memories.",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,./data/posters/action/robocop.jpg,-1.5033572,-2.3835566,-2.5336332,-3.278672,-1.383425,-2.4811134,-2.1079319,-0.64935696,-3.7407289,-2.1988654,-4.874066,-3.382135,-2.9093258,-6.0873303,-5.81149,-2.6920238,-3.412528,-2.5018103,-0.4567953,-3.1392567,-4.014606,-3.0731905,-4.9031777,-4.0305457,-3.3960478,-3.8587074,-4.0748568,-2.7224352,-1.8761528,-2.1226404,-0.53982,-0.79800576,-3.8102992,-2.7302144,-3.0217535,-2.6926136,-0.82038105,-3.118387,-4.8528137,-1.6235107,-2.576904,-2.6656146,-1.6812735,-4.3830366,-4.3960576,-1.7947811,-3.8312185,-4.1708493
Thor: Love and Thunder,"Thor enlists the help of Valkyrie, Korg and ex-girlfriend Jane Foster to fight Gorr the God Butcher, who intends to make the gods extinct.",1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,./data/posters/action/thor__love_and_thunder.jpg,-1.5989883,-1.8113446,-2.0693247,-3.5796487,-1.1298454,-3.5908957,-1.8244638,-1.0913792,-3.2999594,-1.9292406,-5.295591,-3.3154807,-3.208082,-5.6095104,-5.40093,-3.3406563,-3.1165318,-2.5131638,-0.1786309,-3.4037027,-3.9952111,-3.79921,-5.013901,-4.190872,-3.500948,-3.8746781,-4.0926466,-2.7891045,-1.8218685,-2.2415495,-0.47342312,-0.86312014,-3.803737,-2.7603936,-3.1562169,-2.7264025,-0.8969203,-3.0392253,-4.8152866,-1.734847,-2.538453,-2.741434,-1.6413571,-4.390301,-4.473049,-1.9275104,-3.8896706,-4.222479
Spider-Man: Across the Spider-Verse,"Miles Morales returns for the next chapter of the Oscar®-winning Spider-Verse saga, an epic adventure that will transport Brooklyn's full-time, friendly neighborhood Spider-Man across the Multiverse to join forces with Gwen Stacy and a new team of Spider-People to face off with a villain more powerful than anything they have ever encountered.",1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,./data/posters/animation/spider_man__across_the_spider_verse.jpg,-1.5627052,-1.2418327,-1.8108823,-4.1660414,-1.514331,-3.7382011,-2.0878959,-1.7241232,-3.3652985,-2.1940064,-6.0855575,-3.8318803,-3.4808512,-6.0516887,-5.701895,-3.5615795,-3.9275637,-2.4354055,-0.32112288,-3.8646128,-4.0475645,-4.0864844,-5.4251018,-4.478132,-3.1784904,-3.3141396,-3.508309,-3.291278,-1.5613427,-2.583939,-0.6804918,-1.3982815,-3.458808,-2.3680735,-3.633531,-3.0747678,-0.7205124,-3.1684544,-4.7061224,-1.8442698,-2.7583232,-2.5383515,-1.3394811,-4.498975,-4.1846642,-2.0466483,-4.094954,-4.4588294
Fosse/Verdon,"An inside look at the romantic and creative partnership between influential choreographer/director, Bob Fosse, and Gwen Verdon, one of the greatest Broadway dancers of all time.",0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,./data/posters/music/fosse_verdon.jpg,-1.8858397,-2.2879698,-2.3586783,-3.1349494,-1.2985692,-3.7939224,-1.8339654,-0.86394536,-3.3752587,-2.4169278,-5.5257277,-2.9289522,-4.084017,-5.045714,-5.0781684,-4.02006,-2.9630904,-3.6359944,-0.49644628,-3.245586,-4.7228503,-4.1344123,-5.0383654,-4.222986,-3.4846268,-3.9080737,-4.1171327,-2.6613348,-1.8614358,-2.1449342,-0.5259288,-0.72849935,-3.8026328,-2.7657192,-3.0149074,-2.6543546,-0.8742807,-3.0204022,-4.8049517,-1.6603965,-2.487231,-2.7160568,-1.6858808,-4.3656325,-4.4574733,-1.8416936,-3.8057866,-4.2019305
The Grand Tour,"Follow Jeremy, Richard and James, as they embark on an adventure across the globe, driving new and exciting automobiles from manufacturers all over the world.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/the_grand_tour.jpg,-2.2144039,-1.9126662,-2.0020757,-3.252458,-1.5503904,-3.491115,-1.0442214,-1.7217487,-3.665516,-2.7243462,-5.2370186,-3.2181978,-3.465195,-5.679383,-5.541149,-3.679009,-3.6612039,-2.8833392,-0.015762603,-3.4278283,-4.5368514,-3.9103637,-5.3353314,-3.6508276,-3.5411348,-3.8418956,-3.9816024,-2.8174634,-1.7116706,-2.255738,-0.5400731,-0.90441084,-3.6915026,-2.7339022,-3.2031312,-2.8414197,-0.871937,-2.875547,-4.689312,-1.7702541,-2.4841785,-2.7379663,-1.6072932,-4.447651,-4.465912,-1.9532554,-3.9561436,-4.2551255
The Wizard,A boy and his brother run away from home and hitch cross country with the help of a girl they meet to compete in the ultimate video game championship.,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/the_wizard.jpg,-1.4415985,-1.8167373,-1.6425605,-3.6508849,-1.0897356,-3.773838,-1.9499967,-2.0374117,-3.11303,-2.9861488,-5.5889487,-3.8047438,-3.8156543,-5.6549854,-5.619862,-4.078022,-3.7472563,-3.187091,-0.5202456,-1.7863971,-4.3437696,-4.0047684,-5.251697,-3.5795047,-3.5186827,-3.8203597,-3.9571385,-2.8321886,-1.7120105,-2.2521005,-0.5415218,-0.9249815,-3.6798136,-2.708046,-3.1968298,-2.8487365,-0.84007484,-2.8944197,-4.692033,-1.7506396,-2.498718,-2.7169206,-1.6000233,-4.451357,-4.4397616,-1.9307919,-3.9592519,-4.2546835
The Devil's Hour,"A woman who wakes up every night at exactly 3.33AM, in the middle of the so-called devil's hour between 3AM and 4AM.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,./data/posters/thriller/the_devil_s_hour.jpg,-1.9809263,-2.3516648,-2.4047718,-3.4018693,-1.3258142,-3.270222,-1.7838358,-0.9127699,-3.621647,-2.1367013,-4.9505944,-3.4252994,-3.0033505,-5.741778,-5.479873,-3.1477377,-3.015739,-2.6276999,0.0024919012,-3.5385926,-4.1608243,-3.4951775,-5.03972,-4.0506406,-3.5493362,-3.8457968,-3.9695344,-2.8433409,-1.7117192,-2.2391648,-0.52498287,-0.9361472,-3.6896837,-2.719736,-3.1886325,-2.8638313,-0.83346534,-2.88885,-4.6899734,-1.7522174,-2.5052116,-2.7426078,-1.5962726,-4.461864,-4.4597297,-1.9348546,-3.9769423,-4.2460723
Mad Max: Fury Road,"In a post-apocalyptic wasteland, a woman rebels against a tyrannical ruler in search for her homeland with the aid of a group of female prisoners, a psychotic worshiper, and a drifter named Max.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,./data/posters/action/mad_max__fury_road.jpg,-1.8847404,-2.1784143,-2.5168371,-3.6219316,-1.3388461,-3.6750886,-2.246728,-0.46163037,-3.5348265,-1.7570319,-5.0947413,-3.3805408,-2.680051,-5.7287273,-5.498734,-2.9214025,-2.8643572,-2.3046548,-0.30145755,-3.8312428,-4.2773104,-3.2977111,-4.813389,-4.1614594,-3.4889412,-3.9444106,-4.1337595,-2.7355535,-1.8803883,-2.1020348,-0.48728713,-0.8174188,-3.8571982,-2.8247843,-3.0485263,-2.712407,-0.8835912,-3.091577,-4.863475,-1.688404,-2.6159647,-2.7695153,-1.6828222,-4.390087,-4.4896092,-1.8573333,-3.858519,-4.1730146
Uncharted: Live Action Fan Film,Treasure hunter Nathan Drake finds himself captured while searching for the lost treasure of the Flor de la Mar.,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,./data/posters/short/uncharted__live_action_fan_film.jpg,-1.0157062,-1.2153081,-2.0799708,-3.2737064,-1.7980264,-2.9892635,-1.68964,-1.0802089,-3.47632,-2.3325667,-5.2041183,-2.728089,-3.7543962,-5.819315,-5.5176244,-3.356705,-3.367745,-2.8411224,-0.6851412,-3.352597,-4.0909915,-3.6208303,-4.727392,-3.7966719,-3.4356663,-3.8451958,-4.041855,-2.7908497,-1.8185624,-2.2073867,-0.41312513,-0.9167977,-3.775853,-2.723527,-3.1406026,-2.7060616,-0.8570544,-3.0450618,-4.7908688,-1.7286747,-2.5928075,-2.6998885,-1.5810987,-4.360609,-4.4087095,-1.9046527,-3.8599308,-4.196226
Two Distant Strangers,A man trying to get home to his dog gets stuck in a time loop that forces him to relive a deadly run-in with a cop.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,./data/posters/short/two_distant_strangers.jpg,-2.1269805,-1.7479337,-1.5880026,-4.090485,-0.7733994,-3.701081,-2.0109684,-1.9789509,-3.2714798,-2.6349144,-5.748165,-4.1071825,-3.3059437,-5.803497,-5.5239577,-3.7449274,-3.64052,-2.7162814,-0.044719387,-3.742055,-4.1827793,-3.9568005,-5.7068515,-4.0924993,-3.4832873,-3.8989258,-4.122289,-2.660637,-1.882758,-2.1424038,-0.53262097,-0.7049188,-3.7979913,-2.7409441,-2.971377,-2.6556242,-0.8424391,-3.0253556,-4.8003216,-1.6180613,-2.4580443,-2.689928,-1.6985723,-4.3600636,-4.4389725,-1.807101,-3.798614,-4.200142
